# The invariants of the plugin's own source, one per line.
#
#   <rule id> | <regular expression> | <what a match means>
#
# Same three-field shape as HeadlessRules.txt and read by the same scanner. The
# difference is what it is pointed at: this table is read against the plugin's
# sources, the headless table against the suite's.
#
# The patterns live here rather than in a source file for the same reason as the
# headless ones. A .cs file holding these literals would be matched by a scan
# reading it.
#
# Blank lines and lines starting with # are ignored. A rule id may appear on more
# than one line; the id is what an entry in INVARIANT-EXCEPTIONS.txt names.
#
# An invariant belongs here only if it is true of the tree today and a person can
# say what breaks when it stops being true. An aspiration written as a rule is a
# rule with a permanent exception under it.

store-filesystem | \bPath\s*\.\s*Combine\s*\( | builds a file path outside the store
store-filesystem | \bPath\s*\.\s*Join\s*\( | builds a file path outside the store
store-filesystem | \bPath\s*\.\s*GetFullPath\s*\( | resolves a file path outside the store
store-filesystem | \bPath\s*\.\s*GetDirectoryName\s*\( | takes a file path apart outside the store
store-filesystem | \bPath\s*\.\s*GetTempPath\s*\( | asks the machine where to write, outside the store
store-filesystem | \bFile\s*\.\s*[A-Z][A-Za-z]*\s*\( | reads, writes or moves a file outside the store
store-filesystem | \bDirectory\s*\.\s*[A-Z][A-Za-z]*\s*\( | creates, lists or removes a directory outside the store
store-filesystem | new\s+FileStream\s*\( | opens a file outside the store

# A refusal carries its status code and nothing else. The endpoints answer an item
# the caller may not see with the same code as an item that is not there, and a
# body is the surface that undoes it: one sentence explaining the refusal tells a
# caller which of the two it met, and a title, a path or an exception message tells
# them about a library they have no access to. Every refusal in the tree is written
# in the argument-free form today, so this refuses the edit rather than the state.
api-refusal-body | \breturn\s+BadRequest\s*\(\s*[^)] | refuses with a body a caller can read
api-refusal-body | \breturn\s+NotFound\s*\(\s*[^)] | refuses with a body a caller can read
api-refusal-body | \breturn\s+Conflict\s*\(\s*[^)] | refuses with a body a caller can read
api-refusal-body | \breturn\s+Unauthorized\s*\(\s*[^)] | refuses with a body a caller can read
api-refusal-body | \breturn\s+Forbid\s*\(\s*[^)] | refuses with a body a caller can read
api-refusal-body | \breturn\s+StatusCode\s*\(\s*[^,;()]*, | refuses with a status code and a body beside it
api-refusal-body | \breturn\s+Problem\s*\( | refuses with a problem document, which carries a detail field
api-refusal-body | \breturn\s+ValidationProblem\s*\( | refuses with a problem document, which carries a detail field

# Nothing this plugin holds leaves the server it runs on. What it stores is the list
# of titles a person means to watch, and a call to an address outside the machine is
# how that becomes something somebody else knows. docs/personal-data.md states that
# absence to a reader, and until this rule the statement was a reading of the sources
# on one day rather than a property of them.
#
# The forms below are what such a call is written as: one client built by hand, one
# taken from the server through its own factory, a socket, and the imports either
# needs. System.Net.Mime is outside every one of them, which is the import the
# controller carries today for the name of a media type.
plugin-network | new\s+HttpClient\s*\( | builds an HTTP client inside the plugin
plugin-network | new\s+HttpClientHandler\s*\( | builds an HTTP transport inside the plugin
plugin-network | \bIHttpClientFactory\b | takes the server's HTTP client factory
plugin-network | \bCreateClient\s*\( | asks a factory for an HTTP client
plugin-network | new\s+Socket\s*\( | opens a socket
plugin-network | new\s+TcpClient\s*\( | opens a socket
plugin-network | new\s+UdpClient\s*\( | opens a socket
plugin-network | new\s+TcpListener\s*\( | listens on a socket
plugin-network | WebRequest\s*\.\s*Create\s*\( | makes a web request
plugin-network | \bDns\s*\.\s*GetHost | resolves a name against the network
plugin-network | using\s+System\.Net\.Http\b | imports the HTTP stack
plugin-network | using\s+System\.Net\.Sockets\b | imports the socket stack

# One file in this plugin knows there is a server playlist type, and it is the adapter
# on #82. The difference between the two supported server lines is one parameter on one
# playlist call, so a reconciler that names a server playlist type directly is a
# reconciler that has to be edited when the second line arrives, and the seam that was
# built to absorb that edit is bypassed.
#
# The register below names the adapter's own file, which is how the scan is told where
# the seam is. It fails in both directions: the day the adapter stops naming these types
# the entry is stale and reds the run.
#
# The imports are matched as well as the type names. A file cannot name one of these
# types without either importing its namespace or spelling it in full, so the two forms
# together are the whole of what a reference can look like. `ProjectedPlaylist` and
# `ProjectedPlaylistEntry` are this plugin's own words and are outside every pattern
# here, which is the point of having them.
playlist-namespace | using\s+MediaBrowser\.Controller\.Playlists\b | imports the server's playlist namespace outside the adapter
playlist-namespace | using\s+MediaBrowser\.Model\.Playlists\b | imports the server's playlist namespace outside the adapter
playlist-namespace | \bMediaBrowser\s*\.\s*Controller\s*\.\s*Playlists\s*\. | spells a server playlist type in full outside the adapter
playlist-namespace | \bMediaBrowser\s*\.\s*Model\s*\.\s*Playlists\s*\. | spells a server playlist type in full outside the adapter
playlist-namespace | \bIPlaylistManager\b | takes the server's playlist manager outside the adapter
playlist-namespace | \bPlaylistCreationRequest\b | names a server playlist type outside the adapter
playlist-namespace | \bPlaylistCreationResult\b | names a server playlist type outside the adapter
playlist-namespace | \bPlaylistUpdateRequest\b | names a server playlist type outside the adapter
playlist-namespace | \bPlaylistUserUpdateRequest\b | names a server playlist type outside the adapter
playlist-namespace | \bPlaylistUserPermissions\b | names a server playlist type outside the adapter
